EFPG_name,MAE,count
"Other starchy vegetables, fresh cut",0.0796701607226957,180
Vitamins and meal supplements,0.06275089380833652,180
Dry spices,0.05899418369722868,180
"Dark green vegetables, fresh cut",0.056294743197710814,180
"Beef, pork, lamb, veal and game, canned",0.05144597453678776,180
Unsweetened coffee and tea,0.048612639932254974,180
Infant formula,0.047185836003687656,180
"Fish and seafood, frozen",0.04546880453312369,180
"Fish and seafood, fresh",0.043822137432047194,180
"Other red and orange vegetables, frozen",0.04372647657631935,180
"Bacon, sausage, and lunch meats",0.04158118925412857,180
"Chicken, turkey, and game birds, frozen",0.040922969781016276,180
"Whole fruit, dried",0.03870441933459889,180
"Chicken, turkey, and game birds, canned",0.03750899008085834,180
"Whole fruit, fresh cut",0.03487791322823675,180
"Fish and seafood, canned",0.031743995577524636,180
Candy,0.0310857933284362,180
Nuts and seeds,0.03061219806397077,180
"Beef, pork, lamb, veal and game, frozen",0.029254473042744162,180
All other desserts,0.02379589769561591,180
"Whole fruit, frozen",0.02019278809126026,180
Tofu and meat substitutes,0.01990610734523094,180
"Savory snacks, whole-grain snacks",0.01970275643799656,180
Egg and egg substitutes,0.019120698128575198,180
Processed cheese,0.018393573440675468,180
Ready-to-eat foods,0.01837633147828068,180
"Beef, pork, lamb, veal and game, fresh",0.018178281724035936,180
"Dark green vegetables, fresh",0.017813604846183922,180
"Tomatoes, fresh",0.017167539663761527,180
Cheese and cream cheese,0.01623734475690108,180
"Other/mixed vegetables, fresh cut",0.01604739579771467,180
Baby food,0.015219852464034522,180
"Beans, lentils, and peas, frozen",0.01417792732860432,180
Baked goods,0.01357634079317099,180
Fats and oils,0.013013503752674014,180
Jellies and jams,0.012984886365807998,180
Sweeteners,0.012935154498950758,180
"Savory snacks, all other snacks",0.012745468300949013,180
Cake and cookie mixes,0.012141032704040645,180
"Other starchy vegetables, fresh",0.01187863077118473,180
Nut and seed butters and spreads,0.011874281064005916,180
"Other/mixed vegetables, canned",0.01176157630749057,180
"Other red and orange vegetables, fresh",0.011756423098621526,180
All other breakfast cereal,0.011595423813797967,180
"Potatoes, canned",0.011554790500676766,180
Whole-grain rice and pasta,0.011001089392048469,180
"Chicken, turkey, and game birds, fresh",0.010706631592391788,180
Whole yogurt,0.010379968674021894,180
"Other red and orange vegetables, canned",0.01011524839332035,180
Salad dressing,0.009513833279717634,180
Whole-grain breakfast cereal,0.009494654474605029,180
Non-whole-grain breakfast grains,0.009404356724482723,180
"Other red and orange vegetables, fresh cut",0.009401699250990488,180
"Other/mixed vegetables, fresh",0.00924839906009383,180
"Other/mixed vegetables, frozen",0.009081012293901604,180
"Other starchy vegetables, canned",0.009017996668352455,180
Frozen and refrigerated ready-to-heat foods,0.008941755562698139,180
Non-whole-grain rice and pasta,0.00889399938847245,180
Alcohol,0.00881922501661047,180
"Potatoes, fresh",0.008813915356582549,180
Whole-grain breads,0.008571884135639408,180
"Whole fruit, fresh",0.008564140725910909,180
Ice cream and other milk-based desserts,0.00830866674746819,180
Whole-grain breakfast grains,0.007943921792450568,180
"Whole fruit, canned",0.007656153037780563,180
"Tomatoes, canned",0.007597563623068586,180
"Whole-grain flour, bread mixes, and frozen dough",0.007560757288838153,180
Whole cream and sour cream,0.0070645972630578036,180
Sweetened coffee and tea,0.007047472487781996,180
"Other starchy vegetables, frozen",0.006907170737676779,180
"Dark green vegetables, frozen",0.006883673956874384,180
Non-whole-grain breads,0.006677307167393614,180
"Condiments, gravies, and sauces",0.006548801631710731,180
"Shelf-stable, ready-to-heat foods and soups",0.006306069843775084,180
"Non-whole-grain flour, bread mixes, and frozen dough",0.006291799013260865,180
"Dark green vegetables, canned",0.006217726534982812,180
"Beans, lentils, and peas, fresh/dried",0.006214592947955121,180
"Reduced-fat, low-fat, and skim cream and sour cream",0.005299230806697676,180
"Reduced-fat, low-fat, and skim yogurt",0.004764099798108615,180
"100-percent fruit and vegetable juices, frozen",0.004578353640246749,180
Shelf-stable meal kits,0.004334336459274309,180
"100-percent fruit and vegetable juices, fresh",0.004017655993605853,180
"100-percent fruit and vegetable juices, canned and shelf-stable",0.003998090248625318,180
"Beans, lentils, and peas, canned",0.003822912085176927,180
Low-calorie beverages,0.0037186520594770156,180
All other caloric beverages,0.0033270791935708925,180
Flavored milk and other sweetened milk-based beverages,0.002699802645534352,180
Whole milk,0.002561139892648333,180
"Reduced-fat, low-fat, and skim milk",0.0016612174521861709,180
Water,0.0015304153112720585,180
